id,AccX,AccY,AccZ,pred,prob0,prob1
980,-5.05416,1.723825,-9.349358,0,0.565054714679718,0.434945285320282
981,-9.497798,0.593762,-4.661511,0,0.5727213025093079,0.42727866768836975
982,-9.995792,0.560243,-2.501941,0,0.5775548219680786,0.42244523763656616
983,-9.552865,2.082955,-4.240131,0,0.5732970237731934,0.42670291662216187
984,-9.205706,1.422156,-2.952051,0,0.5714113116264343,0.42858871817588806
985,-10.08438,0.888249,-2.236184,0,0.5779016613960266,0.42209839820861816
986,-9.873688,0.919373,-2.612074,0,0.5765838623046875,0.4234161376953125
987,-9.868899,0.94571,-1.472434,0,0.5783336162567139,0.42166629433631897
988,-9.981427,0.715866,-0.972046,0,0.5795040726661682,0.4204959571361542
989,-10.13466,1.429338,-1.953669,0,0.5790503621101379,0.4209496080875397
990,-10.53209,1.338359,-1.972822,0,0.5811474919319153,0.41885247826576233
991,-10.26394,2.001553,-0.565032,0,0.5851021409034729,0.4148978888988495
992,-9.399636,2.686294,0.055067,0,0.5846319794654846,0.415367990732193
993,-9.919178,2.171541,-0.557849,0,0.5838725566864014,0.41612741351127625
994,-9.655815,2.260126,-1.063026,0,0.5813761949539185,0.41862380504608154
995,-9.61272,1.877054,-1.233014,0,0.5794916152954102,0.4205084443092346
996,-9.77792,2.135628,-1.206678,0,0.5812581777572632,0.41874179244041443
997,-9.718064,2.401384,-0.440533,0,0.5839375853538513,0.41606244444847107
998,-9.595961,2.111686,-0.328006,0,0.5825871229171753,0.4174128770828247
999,-9.849746,1.608904,-1.024718,0,0.5806685090065002,0.419331431388855
1000,-9.502586,1.733402,-0.823605,0,0.5795922875404358,0.420407772064209
1001,-9.02614,1.860295,0.19393,0,0.5802596211433411,0.41974037885665894
1002,-10.89362,1.201889,-0.565032,0,0.5864153504371643,0.41358470916748047
1003,-9.574412,1.25935,-0.59855,0,0.5794082880020142,0.4205917418003082
1004,-10.02692,1.273715,-1.036689,0,0.5808594822883606,0.4191405475139618
1005,-10.84813,0.653617,-0.842759,0,0.5843362808227539,0.4156636893749237
